# PowDB cross-type comparison matrix.
#
# Generated by crates/query/tests/cross_type_matrix.rs. Do not hand-edit:
#   UPDATE_EXPECT=1 cargo test -p powdb-query --test cross_type_matrix
#
# Fixture: one row with every column populated (each holding "one" in its
# own type) and one row that is null in every column. Each cell is the row
# count returned by `count(X filter .<column> <op> <literal>)`, so 1 means
# the populated row matched, 0 means nothing matched, and ERR(...) means the
# comparison was refused. The null row must never match, including under
# `!=`: that is PowDB's documented two-valued NULL rule.
#
# Every cell is evaluated with the executor fast paths on and again with
# them forced off. They must agree; a disagreement is written as
# DIVERGED(...) and fails the test.
#
# Every cell is also evaluated with a plain and with a unique index on
# the column, at each path setting. An index must never change the
# answer; one that does is written as INDEX_DIVERGED(...).
#
# column   op   literal        result

c_int     =    int_0          0
c_int     =    int_1          1
c_int     =    int_2          0
c_int     =    int_neg        0
c_int     =    float_1_0      1
c_int     =    float_1_5      0
c_int     =    str_1          ERR(type mismatch for column 'c_int': expected Int, got str)
c_int     =    str_a          ERR(type mismatch for column 'c_int': expected Int, got str)
c_int     =    str_empty      ERR(type mismatch for column 'c_int': expected Int, got str)
c_int     =    bool_true      ERR(type mismatch for column 'c_int': expected Int, got bool)
c_int     =    bool_false     ERR(type mismatch for column 'c_int': expected Int, got bool)
c_int     =    null           1
c_int     =    uuid_lit       0
c_int     =    bytes_lit      0
c_int     !=   int_0          1
c_int     !=   int_1          0
c_int     !=   int_2          1
c_int     !=   int_neg        1
c_int     !=   float_1_0      0
c_int     !=   float_1_5      1
c_int     !=   str_1          ERR(type mismatch for column 'c_int': expected Int, got str)
c_int     !=   str_a          ERR(type mismatch for column 'c_int': expected Int, got str)
c_int     !=   str_empty      ERR(type mismatch for column 'c_int': expected Int, got str)
c_int     !=   bool_true      ERR(type mismatch for column 'c_int': expected Int, got bool)
c_int     !=   bool_false     ERR(type mismatch for column 'c_int': expected Int, got bool)
c_int     !=   null           1
c_int     !=   uuid_lit       1
c_int     !=   bytes_lit      1
c_int     <    int_0          0
c_int     <    int_1          0
c_int     <    int_2          1
c_int     <    int_neg        0
c_int     <    float_1_0      0
c_int     <    float_1_5      1
c_int     <    str_1          ERR(type mismatch for column 'c_int': expected Int, got str)
c_int     <    str_a          ERR(type mismatch for column 'c_int': expected Int, got str)
c_int     <    str_empty      ERR(type mismatch for column 'c_int': expected Int, got str)
c_int     <    bool_true      ERR(type mismatch for column 'c_int': expected Int, got bool)
c_int     <    bool_false     ERR(type mismatch for column 'c_int': expected Int, got bool)
c_int     <    null           0
c_int     <    uuid_lit       1
c_int     <    bytes_lit      1
c_int     <=   int_0          0
c_int     <=   int_1          1
c_int     <=   int_2          1
c_int     <=   int_neg        0
c_int     <=   float_1_0      1
c_int     <=   float_1_5      1
c_int     <=   str_1          ERR(type mismatch for column 'c_int': expected Int, got str)
c_int     <=   str_a          ERR(type mismatch for column 'c_int': expected Int, got str)
c_int     <=   str_empty      ERR(type mismatch for column 'c_int': expected Int, got str)
c_int     <=   bool_true      ERR(type mismatch for column 'c_int': expected Int, got bool)
c_int     <=   bool_false     ERR(type mismatch for column 'c_int': expected Int, got bool)
c_int     <=   null           0
c_int     <=   uuid_lit       1
c_int     <=   bytes_lit      1
c_int     >    int_0          1
c_int     >    int_1          0
c_int     >    int_2          0
c_int     >    int_neg        1
c_int     >    float_1_0      0
c_int     >    float_1_5      0
c_int     >    str_1          ERR(type mismatch for column 'c_int': expected Int, got str)
c_int     >    str_a          ERR(type mismatch for column 'c_int': expected Int, got str)
c_int     >    str_empty      ERR(type mismatch for column 'c_int': expected Int, got str)
c_int     >    bool_true      ERR(type mismatch for column 'c_int': expected Int, got bool)
c_int     >    bool_false     ERR(type mismatch for column 'c_int': expected Int, got bool)
c_int     >    null           0
c_int     >    uuid_lit       0
c_int     >    bytes_lit      0
c_int     >=   int_0          1
c_int     >=   int_1          1
c_int     >=   int_2          0
c_int     >=   int_neg        1
c_int     >=   float_1_0      1
c_int     >=   float_1_5      0
c_int     >=   str_1          ERR(type mismatch for column 'c_int': expected Int, got str)
c_int     >=   str_a          ERR(type mismatch for column 'c_int': expected Int, got str)
c_int     >=   str_empty      ERR(type mismatch for column 'c_int': expected Int, got str)
c_int     >=   bool_true      ERR(type mismatch for column 'c_int': expected Int, got bool)
c_int     >=   bool_false     ERR(type mismatch for column 'c_int': expected Int, got bool)
c_int     >=   null           0
c_int     >=   uuid_lit       0
c_int     >=   bytes_lit      0

c_float   =    int_0          0
c_float   =    int_1          1
c_float   =    int_2          0
c_float   =    int_neg        0
c_float   =    float_1_0      1
c_float   =    float_1_5      0
c_float   =    str_1          ERR(type mismatch for column 'c_float': expected Float, got str)
c_float   =    str_a          ERR(type mismatch for column 'c_float': expected Float, got str)
c_float   =    str_empty      ERR(type mismatch for column 'c_float': expected Float, got str)
c_float   =    bool_true      ERR(type mismatch for column 'c_float': expected Float, got bool)
c_float   =    bool_false     ERR(type mismatch for column 'c_float': expected Float, got bool)
c_float   =    null           1
c_float   =    uuid_lit       0
c_float   =    bytes_lit      0
c_float   !=   int_0          1
c_float   !=   int_1          0
c_float   !=   int_2          1
c_float   !=   int_neg        1
c_float   !=   float_1_0      0
c_float   !=   float_1_5      1
c_float   !=   str_1          ERR(type mismatch for column 'c_float': expected Float, got str)
c_float   !=   str_a          ERR(type mismatch for column 'c_float': expected Float, got str)
c_float   !=   str_empty      ERR(type mismatch for column 'c_float': expected Float, got str)
c_float   !=   bool_true      ERR(type mismatch for column 'c_float': expected Float, got bool)
